705500.0,8192.0
705600.0,8192.0
705700.0,8192.0
705800.0,8192.0
705900.0,8192.0
706000.0,8192.0
706100.0,8192.0
706200.0,8192.0
706300.0,8192.0
706400.0,8192.0
706500.0,8192.0
706600.0,8192.0
706700.0,8192.0
706800.0,8192.0
706900.0,8192.0
707000.0,8192.0
707100.0,8192.0
707200.0,8192.0
707300.0,8192.0
707400.0,8192.0
707500.0,8192.0
707600.0,8192.0
707700.0,8192.0
707800.0,8192.0
707900.0,8192.0
708000.0,8192.0
708100.0,8192.0
708200.0,8192.0
708300.0,8192.0
708400.0,8192.0
708500.0,8192.0
708600.0,8192.0
708700.0,8192.0
708800.0,8192.0
708900.0,8192.0
709000.0,8192.0
709100.0,8192.0
709200.0,8192.0
709300.0,8192.0
709400.0,8192.0
709500.0,8192.0
709600.0,8192.0
709700.0,8192.0
709800.0,8192.0
709900.0,8192.0
710000.0,8192.0
710100.0,8192.0
710200.0,8192.0
710300.0,8192.0
710400.0,8192.0
710500.0,8192.0
710600.0,8192.0
710700.0,8192.0
710800.0,8192.0
710900.0,8192.0
711000.0,8192.0
711100.0,8192.0
711200.0,8192.0
711300.0,8192.0
711400.0,8192.0
711500.0,8192.0
711600.0,8192.0
711700.0,8192.0
711800.0,8192.0
711900.0,8192.0
712000.0,8192.0
712100.0,8192.0
712200.0,8192.0
712300.0,8192.0
712400.0,8192.0
712500.0,8192.0
712600.0,8192.0
712700.0,8192.0
712800.0,8192.0
712900.0,8192.0
713000.0,8192.0
713100.0,8192.0
713200.0,8192.0
713300.0,8192.0
713400.0,8192.0
713500.0,8192.0
713600.0,8192.0
713700.0,8192.0
713800.0,8192.0
713900.0,8192.0
714000.0,8192.0
714100.0,8192.0
714200.0,8192.0
714300.0,8192.0
714400.0,8192.0
714500.0,8192.0
714600.0,8192.0
714700.0,8192.0
714800.0,8192.0
714900.0,8192.0
715000.0,8192.0
715100.0,8192.0
715200.0,8192.0
715300.0,8192.0
715400.0,8192.0
715500.0,8192.0
715600.0,8192.0
715700.0,8192.0
715800.0,8192.0
715900.0,8192.0
716000.0,8192.0
716100.0,8192.0
716200.0,8192.0
716300.0,8192.0
716400.0,8192.0
716500.0,8192.0
716600.0,8192.0
716700.0,8192.0
716800.0,8192.0
716900.0,8192.0
717000.0,8192.0
717100.0,8192.0
717200.0,8192.0
717300.0,8192.0
717400.0,8192.0
717500.0,8192.0
717600.0,8192.0
717700.0,8192.0
717800.0,8192.0
717900.0,8192.0
718000.0,8192.0
718100.0,8192.0
718200.0,8192.0
718300.0,8192.0
718400.0,8192.0
718500.0,8192.0
718600.0,8192.0
718700.0,8192.0
718800.0,8192.0
718900.0,8192.0
719000.0,8192.0
719100.0,8192.0
719200.0,8192.0
719300.0,8192.0
719400.0,8192.0
719500.0,8192.0
719600.0,8192.0
719700.0,8192.0
719800.0,8192.0
719900.0,8192.0
720000.0,8192.0
720100.0,8192.0
720200.0,8192.0
720300.0,8192.0
720400.0,8192.0
720500.0,8192.0
720600.0,8192.0
720700.0,8192.0
720800.0,8192.0
720900.0,8192.0
721000.0,8192.0
721100.0,8192.0
721200.0,8192.0
721300.0,8192.0
721400.0,8192.0
721500.0,8192.0
721600.0,8192.0
721700.0,8192.0
721800.0,8192.0
721900.0,8192.0
722000.0,8192.0
722100.0,8192.0
722200.0,8192.0
722300.0,8192.0
722400.0,8192.0
722500.0,8192.0
722600.0,8192.0
722700.0,8192.0
722800.0,8192.0
722900.0,8192.0
723000.0,8192.0
723100.0,8192.0
723200.0,8192.0
723300.0,8192.0
723400.0,8192.0
723500.0,8192.0
723600.0,8192.0
723700.0,10203.0
723800.0,10204.0
723900.0,10205.0
724000.0,10207.0
724100.0,10208.0
724200.0,10210.0
724300.0,10211.0
724400.0,10212.0
724500.0,10214.0
724600.0,10215.0
724700.0,10217.0
724800.0,10218.0
724900.0,10219.0
725000.0,10221.0
725100.0,10222.0
725200.0,10224.0
725300.0,10225.0
725400.0,10227.0
725500.0,10228.0
725600.0,10229.0
725700.0,10231.0
725800.0,10232.0
725900.0,10234.0
726000.0,10235.0
726100.0,10236.0
726200.0,10238.0
726300.0,10239.0
726400.0,10241.0
726500.0,10242.0
726600.0,10243.0
726700.0,10245.0
726800.0,10246.0
726900.0,10248.0
727000.0,10249.0
727100.0,10250.0
727200.0,10252.0
727300.0,10253.0
727400.0,10255.0
727500.0,10256.0
727600.0,10258.0
727700.0,10259.0
727800.0,10260.0
727900.0,10262.0
728000.0,10263.0
728100.0,10265.0
728200.0,10266.0
728300.0,10267.0
728400.0,10269.0
728500.0,10270.0
728600.0,10272.0
728700.0,10273.0
728800.0,10274.0
728900.0,10276.0
729000.0,10277.0
729100.0,10279.0
729200.0,10280.0
729300.0,10281.0
729400.0,10283.0
729500.0,10284.0
729600.0,10286.0
729700.0,10287.0
729800.0,10289.0
729900.0,10290.0
730000.0,10291.0
730100.0,10293.0
730200.0,10294.0
730300.0,10296.0
730400.0,10297.0
730500.0,10298.0
730600.0,10300.0
730700.0,10301.0
730800.0,10303.0
730900.0,10304.0
731000.0,10305.0
731100.0,10307.0
731200.0,10308.0
731300.0,10310.0
731400.0,10311.0
731500.0,10312.0
731600.0,10314.0
731700.0,10315.0
731800.0,10317.0
731900.0,10318.0
732000.0,10320.0
732100.0,10321.0
732200.0,10322.0
732300.0,10324.0
732400.0,10325.0
732500.0,10327.0
732600.0,10328.0
732700.0,10329.0
732800.0,10331.0
732900.0,10332.0
733000.0,10334.0
733100.0,10335.0
733200.0,10336.0
733300.0,10338.0
733400.0,10339.0
733500.0,10341.0
733600.0,10342.0
733700.0,10344.0
733800.0,10345.0
733900.0,10346.0
734000.0,10348.0
734100.0,10349.0
734200.0,10351.0
734300.0,10352.0
734400.0,10353.0
734500.0,10355.0
734600.0,10356.0
734700.0,10358.0
734800.0,10359.0
734900.0,10360.0
735000.0,10362.0
735100.0,10363.0
735200.0,10365.0
735300.0,10366.0
735400.0,10367.0
735500.0,10369.0
735600.0,10370.0
735700.0,10372.0
735800.0,10373.0
735900.0,10375.0
736000.0,10376.0
736100.0,10377.0
736200.0,10379.0
736300.0,10380.0
736400.0,10382.0
736500.0,10383.0
736600.0,10384.0
736700.0,10386.0
736800.0,10387.0
736900.0,10389.0
737000.0,10390.0
737100.0,10391.0
737200.0,10393.0
737300.0,10394.0
737400.0,10396.0
737500.0,10397.0
737600.0,10398.0
737700.0,10400.0
737800.0,10401.0
737900.0,10403.0
738000.0,10404.0
738100.0,10406.0
738200.0,10407.0
738300.0,10408.0
738400.0,10410.0
738500.0,10411.0
738600.0,10413.0
738700.0,10414.0
738800.0,10415.0
738900.0,10417.0
739000.0,10418.0
739100.0,10420.0
739200.0,10421.0
739300.0,10422.0
739400.0,10424.0
739500.0,10425.0
739600.0,10427.0
739700.0,10428.0
739800.0,10430.0
739900.0,10431.0
740000.0,10432.0
740100.0,10434.0
740200.0,10435.0
740300.0,10437.0
740400.0,10438.0
740500.0,10439.0
740600.0,10441.0
740700.0,10442.0
740800.0,10444.0
740900.0,10445.0
741000.0,10446.0
741100.0,10448.0
741200.0,10449.0
741300.0,10451.0
741400.0,10452.0
741500.0,10453.0
741600.0,10455.0
741700.0,10456.0
741800.0,10458.0
741900.0,10459.0
742000.0,10461.0
742100.0,10462.0
742200.0,10463.0
742300.0,10465.0
742400.0,10466.0
742500.0,10468.0
742600.0,10469.0
742700.0,10470.0
742800.0,10472.0
742900.0,10473.0
743000.0,10475.0
743100.0,10476.0
743200.0,10477.0
743300.0,10479.0
743400.0,10480.0
743500.0,10482.0
743600.0,10483.0
743700.0,10484.0
743800.0,10486.0
743900.0,10487.0
744000.0,10489.0
744100.0,10490.0
744200.0,10492.0
744300.0,10493.0
744400.0,10494.0
744500.0,10496.0
744600.0,10497.0
744700.0,10499.0
744800.0,10500.0
744900.0,10501.0
745000.0,10503.0
745100.0,10504.0
745200.0,10506.0
745300.0,10507.0
745400.0,10508.0
745500.0,10510.0
745600.0,10511.0
745700.0,10513.0
745800.0,10514.0
745900.0,10516.0
746000.0,10517.0
746100.0,10518.0
746200.0,10520.0
746300.0,10521.0
746400.0,10523.0
746500.0,10524.0
746600.0,10525.0
746700.0,10527.0
746800.0,10528.0
746900.0,10530.0
747000.0,10531.0
747100.0,10532.0
747200.0,10534.0
747300.0,10535.0
747400.0,10537.0
747500.0,10538.0
747600.0,10539.0
747700.0,10541.0
747800.0,10542.0
747900.0,10544.0
748000.0,10545.0
748100.0,10547.0
748200.0,10548.0
748300.0,10549.0
748400.0,10551.0
748500.0,10552.0
748600.0,10554.0
748700.0,10555.0
748800.0,10556.0
748900.0,10558.0
749000.0,10559.0
749100.0,10561.0
749200.0,10562.0
749300.0,10563.0
749400.0,10565.0
749500.0,10566.0
749600.0,10568.0
749700.0,10569.0
749800.0,10570.0
749900.0,10572.0
750000.0,10573.0
750100.0,10575.0
750200.0,10576.0
750300.0,10578.0
750400.0,10579.0
750500.0,10580.0
750600.0,10582.0
750700.0,10583.0
750800.0,10585.0
750900.0,10586.0
751000.0,10587.0
751100.0,10589.0
751200.0,10590.0
751300.0,10592.0
751400.0,10593.0
751500.0,10594.0
751600.0,10596.0
751700.0,10597.0
751800.0,10599.0
751900.0,10600.0
752000.0,10602.0
752100.0,10603.0
752200.0,10604.0
752300.0,10606.0
752400.0,10607.0
752500.0,10609.0
752600.0,10610.0
752700.0,10611.0
752800.0,10613.0
752900.0,10614.0
753000.0,10616.0
753100.0,10617.0
753200.0,10618.0
753300.0,10620.0
753400.0,10621.0
753500.0,10623.0
753600.0,10624.0
753700.0,10625.0
753800.0,10627.0
753900.0,10628.0
754000.0,10630.0
754100.0,10631.0
754200.0,10633.0
754300.0,10634.0
754400.0,10635.0
754500.0,10637.0
754600.0,10638.0
754700.0,10640.0
754800.0,10641.0
754900.0,10642.0
755000.0,10644.0
755100.0,10645.0
755200.0,10647.0
755300.0,10648.0
755400.0,10649.0
755500.0,10651.0
755600.0,10652.0
755700.0,10654.0
755800.0,10655.0
755900.0,10656.0
756000.0,10658.0
756100.0,10659.0
756200.0,10661.0
756300.0,10662.0
756400.0,10664.0
756500.0,10665.0
756600.0,10666.0
756700.0,10668.0
756800.0,10669.0
756900.0,10671.0
757000.0,10672.0
757100.0,10673.0
757200.0,10675.0
757300.0,10676.0
757400.0,10678.0
757500.0,10679.0
757600.0,10680.0
757700.0,10682.0
757800.0,10683.0
757900.0,10685.0
758000.0,10686.0
758100.0,10687.0
758200.0,10689.0
758300.0,10690.0
758400.0,10692.0
758500.0,10693.0
758600.0,10695.0
758700.0,10696.0
758800.0,10697.0
758900.0,10699.0
759000.0,10700.0
759100.0,10702.0
759200.0,10703.0
759300.0,10704.0
759400.0,10706.0
759500.0,10707.0
759600.0,10709.0
759700.0,10710.0
759800.0,10711.0
759900.0,10713.0
760000.0,10714.0
760100.0,10716.0
760200.0,10717.0
760300.0,10719.0
760400.0,10720.0
760500.0,10721.0
760600.0,10723.0
760700.0,10724.0
760800.0,10726.0
760900.0,10727.0
761000.0,10728.0
761100.0,10730.0
761200.0,10731.0
761300.0,10733.0
761400.0,10734.0
761500.0,10735.0
761600.0,10737.0
761700.0,10738.0
761800.0,10740.0
761900.0,10741.0
762000.0,10742.0
762100.0,10744.0
762200.0,10745.0
762300.0,10747.0
762400.0,10748.0
762500.0,10750.0
762600.0,10751.0
762700.0,10752.0
762800.0,10754.0
762900.0,10755.0
763000.0,10757.0
763100.0,10758.0
763200.0,10759.0
763300.0,10761.0
763400.0,10762.0
763500.0,10764.0
763600.0,10765.0
763700.0,10766.0
763800.0,10768.0
763900.0,10769.0
764000.0,10771.0
764100.0,10772.0
764200.0,10773.0
764300.0,10775.0
764400.0,10776.0
764500.0,10778.0
764600.0,10779.0
764700.0,10781.0
764800.0,10782.0
764900.0,10783.0
765000.0,10785.0
765100.0,10786.0
765200.0,10788.0
765300.0,10789.0
765400.0,10790.0
765500.0,10792.0
765600.0,10793.0
765700.0,10795.0
765800.0,10796.0
765900.0,10797.0
766000.0,10799.0
766100.0,10800.0
766200.0,10802.0
766300.0,10803.0
766400.0,10805.0
766500.0,10806.0
766600.0,10807.0
766700.0,10809.0
766800.0,10810.0
766900.0,10812.0
767000.0,10813.0
767100.0,10814.0
767200.0,10816.0
767300.0,10817.0
767400.0,10819.0
767500.0,10820.0
767600.0,10821.0
767700.0,10823.0
767800.0,10824.0
767900.0,10826.0
768000.0,10827.0
768100.0,10828.0
768200.0,10830.0
768300.0,10831.0
768400.0,10833.0
768500.0,10834.0
768600.0,10836.0
768700.0,10837.0
768800.0,10838.0
768900.0,10840.0
769000.0,10841.0
769100.0,10843.0
769200.0,10844.0
769300.0,10845.0
769400.0,10847.0
769500.0,10848.0
769600.0,10850.0
769700.0,10851.0
769800.0,10852.0
769900.0,10854.0
770000.0,10855.0
770100.0,10857.0
770200.0,10858.0
770300.0,10859.0
770400.0,10861.0
770500.0,10862.0
770600.0,10864.0
770700.0,10865.0
770800.0,10867.0
770900.0,10868.0
771000.0,10869.0
771100.0,10871.0
771200.0,10872.0
771300.0,10874.0
771400.0,10875.0
771500.0,10876.0
771600.0,10878.0
771700.0,10879.0
771800.0,10881.0
771900.0,10882.0
772000.0,10883.0
772100.0,10885.0
772200.0,10886.0
772300.0,10888.0
772400.0,10889.0
772500.0,10891.0
772600.0,10892.0
772700.0,10893.0
772800.0,10895.0
772900.0,10896.0
773000.0,10898.0
773100.0,10899.0
773200.0,10900.0
773300.0,10902.0
773400.0,10903.0
773500.0,10905.0
773600.0,10906.0
773700.0,10907.0
773800.0,10909.0
773900.0,10910.0
774000.0,10912.0
774100.0,10913.0
774200.0,10914.0
774300.0,10916.0
774400.0,10917.0
774500.0,10919.0
774600.0,10920.0
774700.0,10922.0
774800.0,10923.0
774900.0,10924.0
775000.0,10926.0
775100.0,10927.0
775200.0,10929.0
775300.0,10930.0
775400.0,10931.0
775500.0,10933.0
775600.0,10934.0
775700.0,10936.0
775800.0,10937.0
775900.0,10938.0
776000.0,10940.0
776100.0,10941.0
776200.0,10943.0
776300.0,10944.0
776400.0,10945.0
776500.0,10947.0
776600.0,10948.0
776700.0,10950.0
776800.0,10951.0
776900.0,10953.0
777000.0,10954.0
777100.0,10955.0
777200.0,10957.0
777300.0,10958.0
777400.0,10960.0
777500.0,10961.0
777600.0,10962.0
777700.0,10964.0
777800.0,10965.0
777900.0,10967.0
778000.0,10968.0
778100.0,10969.0
778200.0,10971.0
778300.0,10972.0
778400.0,10974.0
778500.0,10975.0
778600.0,10977.0
778700.0,10978.0
778800.0,10979.0
778900.0,10981.0
779000.0,10982.0
779100.0,10984.0
779200.0,10985.0
779300.0,10986.0
779400.0,10988.0
779500.0,10989.0
779600.0,10991.0
779700.0,10992.0
779800.0,10993.0
779900.0,10995.0
780000.0,10996.0
780100.0,10998.0
780200.0,10999.0
780300.0,11000.0
780400.0,11002.0
780500.0,11003.0
780600.0,11005.0
780700.0,11006.0
780800.0,11008.0
780900.0,11009.0
781000.0,11010.0
781100.0,11012.0
781200.0,11013.0
781300.0,11015.0
781400.0,11016.0
781500.0,11017.0
781600.0,11019.0
781700.0,11020.0
781800.0,11022.0
781900.0,11023.0
782000.0,11024.0
782100.0,11026.0
782200.0,11027.0
782300.0,11029.0
782400.0,11030.0
782500.0,11031.0
782600.0,11033.0
782700.0,11034.0
782800.0,11036.0
782900.0,11037.0
783000.0,11039.0
783100.0,11040.0
783200.0,11041.0
783300.0,11043.0
783400.0,11044.0
783500.0,11046.0
783600.0,11047.0
783700.0,11048.0
783800.0,11050.0
783900.0,11051.0
784000.0,11053.0
784100.0,11054.0
784200.0,11055.0
784300.0,11057.0
784400.0,11058.0
784500.0,11060.0
784600.0,11061.0
784700.0,11062.0
784800.0,11064.0
784900.0,11065.0
785000.0,11067.0
785100.0,11068.0
785200.0,11070.0
785300.0,11071.0
785400.0,11072.0
785500.0,11074.0
785600.0,11075.0
785700.0,11077.0
785800.0,11078.0
785900.0,11079.0
786000.0,11081.0
786100.0,11082.0
786200.0,11084.0
786300.0,11085.0
786400.0,11086.0
786500.0,11088.0
786600.0,11089.0
786700.0,11091.0
786800.0,11092.0
786900.0,11094.0
787000.0,11095.0
787100.0,11096.0
787200.0,11098.0
787300.0,11099.0
787400.0,11101.0
787500.0,11102.0
787600.0,11103.0
787700.0,11105.0
787800.0,11106.0
787900.0,11108.0
788000.0,11109.0
788100.0,11110.0
788200.0,11112.0
788300.0,11113.0
788400.0,11115.0
788500.0,11116.0
788600.0,11117.0
788700.0,11119.0
788800.0,11120.0
788900.0,11122.0
789000.0,11123.0
789100.0,11125.0
789200.0,11126.0
789300.0,11127.0
789400.0,11129.0
789500.0,11130.0
789600.0,11132.0
789700.0,11133.0
789800.0,11134.0
789900.0,11136.0
790000.0,11137.0
790100.0,11139.0
790200.0,11140.0
790300.0,11141.0
790400.0,11143.0
790500.0,11144.0
790600.0,11146.0
790700.0,11147.0
790800.0,11148.0
790900.0,11150.0
791000.0,11151.0
791100.0,11153.0
791200.0,11154.0
791300.0,11156.0
791400.0,11157.0
791500.0,11158.0
791600.0,11160.0
791700.0,11161.0
791800.0,11163.0
791900.0,11164.0
792000.0,11165.0
792100.0,11167.0
792200.0,11168.0
792300.0,11170.0
792400.0,11171.0
792500.0,11172.0
792600.0,11174.0
792700.0,11175.0
792800.0,11177.0
792900.0,11178.0
793000.0,11180.0
793100.0,11181.0
793200.0,11182.0
793300.0,11184.0
793400.0,11185.0
793500.0,11187.0
793600.0,11188.0
793700.0,11189.0
793800.0,11191.0
793900.0,11192.0
794000.0,11194.0
794100.0,11195.0
794200.0,11196.0
794300.0,11198.0
794400.0,11199.0
794500.0,11201.0
794600.0,11202.0
794700.0,11203.0
794800.0,11205.0
794900.0,11206.0
795000.0,11208.0
795100.0,11209.0
795200.0,11211.0
795300.0,11212.0
795400.0,11213.0
795500.0,11215.0
795600.0,11216.0
795700.0,11218.0
795800.0,11219.0
795900.0,11220.0
796000.0,11222.0
796100.0,11223.0
796200.0,11225.0
796300.0,11226.0
796400.0,11227.0
796500.0,11229.0
796600.0,11230.0
796700.0,11232.0
796800.0,11233.0
796900.0,11234.0
797000.0,11236.0
797100.0,11237.0
797200.0,11239.0
797300.0,11240.0
797400.0,11242.0
797500.0,11243.0
797600.0,11244.0
797700.0,11246.0
797800.0,11247.0
797900.0,11249.0
798000.0,11250.0
798100.0,11251.0
798200.0,11253.0
798300.0,11254.0
798400.0,11256.0
798500.0,11257.0
798600.0,11258.0
798700.0,11260.0
798800.0,11261.0
798900.0,11263.0
799000.0,11264.0
799100.0,11266.0
799200.0,11267.0
799300.0,11268.0
799400.0,11270.0
799500.0,11271.0
799600.0,11273.0
799700.0,11274.0
799800.0,11275.0
799900.0,11277.0
800000.0,11278.0
800100.0,11280.0
800200.0,11281.0
800300.0,11282.0
800400.0,11284.0
800500.0,11285.0
800600.0,11287.0
800700.0,11288.0
800800.0,11289.0
800900.0,11291.0
801000.0,11292.0
801100.0,11294.0
801200.0,11295.0
801300.0,11297.0
801400.0,11298.0
801500.0,11299.0
801600.0,11301.0
801700.0,11302.0
801800.0,11304.0
801900.0,11305.0
802000.0,11306.0
802100.0,11308.0
802200.0,11309.0
802300.0,11311.0
802400.0,11312.0
802500.0,11313.0
802600.0,11315.0
802700.0,11316.0
802800.0,11318.0
802900.0,11319.0
803000.0,11320.0
803100.0,11322.0
803200.0,11323.0
803300.0,11325.0
803400.0,11326.0
803500.0,11328.0
803600.0,11329.0
803700.0,11330.0
803800.0,11332.0
803900.0,11333.0
804000.0,11335.0
804100.0,11336.0
804200.0,11337.0
804300.0,11339.0
804400.0,11340.0
804500.0,11342.0
804600.0,11343.0
804700.0,11344.0
804800.0,11346.0
804900.0,11347.0
805000.0,11349.0
805100.0,11350.0
805200.0,11352.0
805300.0,11353.0
805400.0,11354.0
805500.0,11356.0
805600.0,11357.0
805700.0,11359.0
805800.0,11360.0
805900.0,11361.0
806000.0,11363.0
806100.0,11364.0
806200.0,11366.0
806300.0,11367.0
806400.0,11368.0
806500.0,11370.0
806600.0,11371.0
806700.0,11373.0
806800.0,11374.0
806900.0,11375.0
807000.0,11377.0
807100.0,11378.0
807200.0,11380.0
807300.0,11381.0
807400.0,11383.0
807500.0,11384.0
807600.0,11385.0
807700.0,11387.0
807800.0,11388.0
807900.0,11390.0
808000.0,11391.0
808100.0,11392.0
808200.0,11394.0
808300.0,11395.0
808400.0,11397.0
808500.0,11398.0
808600.0,11399.0
808700.0,11401.0
808800.0,11402.0
808900.0,11404.0
809000.0,11405.0
809100.0,11406.0
809200.0,11408.0
809300.0,11409.0
809400.0,11411.0
809500.0,11412.0
809600.0,11414.0
809700.0,11415.0
809800.0,11416.0
809900.0,11418.0
810000.0,11419.0
810100.0,11421.0
810200.0,11422.0
810300.0,11423.0
810400.0,11425.0
810500.0,11426.0
810600.0,11428.0
810700.0,11429.0
810800.0,11430.0
810900.0,11432.0
811000.0,11433.0
811100.0,11435.0
811200.0,11436.0
811300.0,11437.0
811400.0,11439.0
811500.0,11440.0
811600.0,11442.0
811700.0,11443.0
811800.0,11445.0
811900.0,11446.0
812000.0,11447.0
812100.0,11449.0
812200.0,11450.0
812300.0,11452.0
812400.0,11453.0
812500.0,11454.0
812600.0,11456.0
812700.0,11457.0
812800.0,11459.0
812900.0,11460.0
813000.0,11461.0
813100.0,11463.0
813200.0,11464.0
813300.0,11466.0
813400.0,11467.0
813500.0,11469.0
813600.0,11470.0
813700.0,11471.0
813800.0,11473.0
813900.0,11474.0
814000.0,11476.0
814100.0,11477.0
814200.0,11478.0
814300.0,11480.0
814400.0,11481.0
814500.0,11483.0
814600.0,11484.0
814700.0,11485.0
814800.0,11487.0
814900.0,11488.0
815000.0,11490.0
815100.0,11491.0
815200.0,11492.0
815300.0,11494.0
815400.0,11495.0
815500.0,11497.0
815600.0,11498.0
815700.0,11500.0
815800.0,11501.0
815900.0,11502.0
816000.0,11504.0
816100.0,11505.0
816200.0,11507.0
816300.0,11508.0
816400.0,11509.0
816500.0,11511.0
816600.0,11512.0
816700.0,11514.0
816800.0,11515.0
816900.0,11516.0
817000.0,11518.0
817100.0,11519.0
817200.0,11521.0
817300.0,11522.0
817400.0,11523.0
817500.0,11525.0
817600.0,11526.0
817700.0,11528.0
817800.0,11529.0
817900.0,11531.0
818000.0,11532.0
818100.0,11533.0
818200.0,11535.0
818300.0,11536.0
818400.0,11538.0
818500.0,11539.0
818600.0,11540.0
818700.0,11542.0
818800.0,11543.0
818900.0,11545.0
819000.0,11546.0
819100.0,11547.0
819200.0,11549.0
819300.0,11550.0
819400.0,11552.0
819500.0,11553.0
819600.0,11555.0
819700.0,11556.0
819800.0,11557.0
819900.0,11559.0
820000.0,11560.0
820100.0,11562.0
820200.0,11563.0
820300.0,11564.0
820400.0,11566.0
820500.0,11567.0
820600.0,11569.0
820700.0,11570.0
820800.0,11571.0
820900.0,11573.0
821000.0,11574.0
821100.0,11576.0
821200.0,11577.0
821300.0,11578.0
821400.0,11580.0
821500.0,11581.0
821600.0,11583.0
821700.0,11584.0
821800.0,11586.0
821900.0,11587.0
822000.0,11588.0
822100.0,11590.0
822200.0,11591.0
822300.0,11593.0
822400.0,11594.0
822500.0,11595.0
822600.0,11597.0
822700.0,11598.0
822800.0,11600.0
822900.0,11601.0
823000.0,11602.0
823100.0,11604.0
823200.0,11605.0
823300.0,11607.0
823400.0,11608.0
823500.0,11609.0
823600.0,11611.0
823700.0,11612.0
823800.0,11614.0
823900.0,11615.0
824000.0,11617.0
824100.0,11618.0
824200.0,11619.0
824300.0,11621.0
824400.0,11622.0
824500.0,11624.0
824600.0,11625.0
824700.0,11626.0
824800.0,11628.0
824900.0,11629.0
825000.0,11631.0
825100.0,11632.0
825200.0,11633.0
825300.0,11635.0
825400.0,11636.0
825500.0,11638.0
825600.0,11639.0
825700.0,11641.0
825800.0,11642.0
825900.0,11643.0
826000.0,11645.0
826100.0,11646.0
826200.0,11648.0
826300.0,11649.0
826400.0,11650.0
826500.0,11652.0
826600.0,11653.0
826700.0,11655.0
826800.0,11656.0
826900.0,11657.0
827000.0,11659.0
827100.0,11660.0
827200.0,11662.0
827300.0,11663.0
827400.0,11664.0
827500.0,11666.0
827600.0,11667.0
827700.0,11669.0
827800.0,11670.0
827900.0,11672.0
828000.0,11673.0
828100.0,11674.0
828200.0,11676.0
828300.0,11677.0
828400.0,11679.0
828500.0,11680.0
828600.0,11681.0
828700.0,11683.0
828800.0,11684.0
828900.0,11686.0
829000.0,11687.0
829100.0,11688.0
829200.0,11690.0
829300.0,11691.0
829400.0,11693.0
829500.0,11694.0
829600.0,11695.0
829700.0,11697.0
829800.0,11698.0
829900.0,11700.0
830000.0,11701.0
830100.0,11703.0
830200.0,11704.0
830300.0,11705.0
830400.0,11707.0
830500.0,11708.0
830600.0,11710.0
830700.0,11711.0
830800.0,11712.0
830900.0,11714.0
831000.0,11715.0
831100.0,11717.0
831200.0,11718.0
831300.0,11719.0
831400.0,11721.0
831500.0,11722.0
831600.0,11724.0
831700.0,11725.0
831800.0,11727.0
831900.0,11728.0
832000.0,11729.0
832100.0,11731.0
832200.0,11732.0
832300.0,11734.0
832400.0,11735.0
832500.0,11736.0
832600.0,11738.0
832700.0,11739.0
832800.0,11741.0
832900.0,11742.0
833000.0,11743.0
833100.0,11745.0
833200.0,11746.0
833300.0,11748.0
833400.0,11749.0
833500.0,11750.0
833600.0,11752.0
833700.0,11753.0
833800.0,11755.0
833900.0,11756.0
834000.0,11758.0
834100.0,11759.0
834200.0,11760.0
834300.0,11762.0
834400.0,11763.0
834500.0,11765.0
834600.0,11766.0
834700.0,11767.0
834800.0,11769.0
834900.0,11770.0
835000.0,11772.0
835100.0,11773.0
835200.0,11774.0
835300.0,11776.0
835400.0,11777.0
835500.0,11779.0
835600.0,11780.0
835700.0,11781.0
835800.0,11783.0
835900.0,11784.0
836000.0,11786.0
836100.0,11787.0
836200.0,11789.0
836300.0,11790.0
836400.0,11791.0
836500.0,11793.0
836600.0,11794.0
836700.0,11796.0
836800.0,11797.0
836900.0,11798.0
837000.0,11800.0
837100.0,11801.0
837200.0,11803.0
837300.0,11804.0
837400.0,11805.0
837500.0,11807.0
837600.0,11808.0
837700.0,11810.0
837800.0,11811.0
837900.0,11812.0
838000.0,11814.0
838100.0,11815.0
838200.0,11817.0
838300.0,11818.0
838400.0,11820.0
838500.0,11821.0
838600.0,11822.0
838700.0,11824.0
838800.0,11825.0
838900.0,11827.0
839000.0,11828.0
839100.0,11829.0
839200.0,11831.0
839300.0,11832.0
839400.0,11834.0
839500.0,11835.0
839600.0,11836.0
839700.0,11838.0
839800.0,11839.0
839900.0,11841.0
840000.0,11842.0
840100.0,11844.0
840200.0,11845.0
840300.0,11846.0
840400.0,11848.0
840500.0,11849.0
840600.0,11851.0
840700.0,11852.0
840800.0,11853.0
840900.0,11855.0
841000.0,11856.0
841100.0,11858.0
841200.0,11859.0
841300.0,11860.0
841400.0,11862.0
841500.0,11863.0
841600.0,11865.0
841700.0,11866.0
841800.0,11867.0
841900.0,11869.0
842000.0,11870.0
842100.0,11872.0
842200.0,11873.0
842300.0,11875.0
842400.0,11876.0
842500.0,11877.0
842600.0,11879.0
842700.0,11880.0
842800.0,11882.0
842900.0,11883.0
843000.0,11884.0
843100.0,11886.0
843200.0,11887.0
843300.0,11889.0
843400.0,11890.0
843500.0,11891.0
843600.0,11893.0
843700.0,11894.0
843800.0,11896.0
843900.0,11897.0
844000.0,11898.0
844100.0,11900.0
844200.0,11901.0
844300.0,11903.0
844400.0,11904.0
844500.0,11906.0
844600.0,11907.0
844700.0,11908.0
844800.0,11910.0
844900.0,11911.0
845000.0,11913.0
845100.0,11914.0
845200.0,11915.0
845300.0,11917.0
845400.0,11918.0
